gender,age,region,hometown,education,hashouse,yearsworked,salary
Female,37,center,city,doctorate,False,2,1018.3249999999998
Male,26,east,city,elementary,False,5,630.6060300600001
Female,28,east,village,master,True,3,798.6000000000003
Male,46,west,city,elementary,False,16,879.4339836927741
Male,28,west,village,high,False,3,669.6956500000001
Male,29,east,city,master,True,3,931.7000000000003
Male,27,west,city,elementary,True,1,757.5
Female,20,center,village,none,True,2,561.055
Male,26,west,village,bachelor,True,1,735.0
Female,44,center,city,doctorate,True,2,1018.3249999999998
Female,18,west,city,elementary,True,0,750.0
Male,36,west,city,bachelor,False,7,1125.6803381250004
Female,47,east,village,bachelor,True,23,1689.3380657547968
Female,20,center,city,high,False,2,663.065
Male,40,center,city,bachelor,False,3,810.3375000000001
Male,47,center,village,master,True,19,3975.3408791469515
Male,27,east,village,none,True,6,530.7600753005
Male,31,center,city,doctorate,True,4,1346.7348124999996
Female,27,center,city,none,True,6,689.9880978906501
Female,35,west,city,elementary,False,10,828.4665940584034
Male,31,west,city,high,False,5,788.2575375750001
Female,20,west,village,none,True,1,656.5
Female,41,center,city,none,True,13,739.7606322816382
Female,39,center,city,none,True,17,769.7978803924082
Male,21,east,city,elementary,True,3,618.1806
Male,47,center,village,elementary,False,20,671.1045219713819
Female,36,center,village,elementary,False,18,657.8811116276657
Male,36,west,city,high,False,5,788.2575375750001
Female,39,center,village,elementary,True,13,625.9513042383093
Male,18,east,city,none,True,0,600.0
Female,39,east,village,high,True,4,520.302005
Male,45,center,city,high,False,0,650.0
Male,31,west,village,elementary,False,9,710.8954272448345
Male,21,west,village,high,True,3,669.6956500000001
Female,31,east,village,doctorate,False,0,620.0
Female,18,east,city,none,True,0,600.0
Female,24,west,city,master,False,0,850.0
Male,21,center,city,high,True,3,669.6956500000001
Male,38,west,city,doctorate,True,9,3060.55237397033
Male,45,east,city,doctorate,True,2,952.1999999999998
Male,19,west,village,high,True,1,656.5
Female,43,center,village,doctorate,True,2,886.0749999999998
Male,25,west,village,none,True,4,676.3926065
Female,23,east,city,high,False,3,618.1806
Male,32,center,city,none,True,7,696.8879788695565
Female,40,west,village,high,False,22,809.0653088380988
Female,45,center,city,master,False,21,5550.187458193629
Female,47,center,village,master,True,14,2468.3739182910695
Male,27,center,city,bachelor,False,3,810.3375000000001
Female,35,center,village,master,True,2,786.5000000000001
Female,45,west,village,doctorate,True,16,7205.368072623234
Male,25,east,city,master,False,1,770.0000000000001
Female,21,east,village,high,True,3,515.1505000000001
Female,21,west,village,high,False,1,656.5
Male,43,east,village,high,False,21,616.1959701737234
Male,43,west,village,elementary,True,14,747.1582386044547
Male,37,east,village,master,False,1,660.0
Male,21,east,village,elementary,False,1,505.0
Male,32,center,city,master,False,1,825.0000000000001
Female,42,east,city,high,True,18,717.688485411999
Female,41,east,village,master,True,0,600.0
Female,40,east,village,bachelor,False,7,773.9052324609378
Male,43,west,village,doctorate,True,1,885.4999999999999
Female,43,center,village,none,True,3,566.66555
Male,18,east,village,high,True,0,500.0
Male,19,center,city,elementary,True,0,650.0
Female,19,east,village,none,False,0,500.0
Male,42,center,village,doctorate,False,8,2049.5453179011706
Female,35,east,city,bachelor,True,2,716.625
Female,47,center,city,doctorate,True,17,8286.17328351672
Male,21,east,village,bachelor,False,0,550.0
Female,42,west,city,elementary,False,11,836.7512599989874
Female,34,east,village,master,False,2,726.0000000000001
Male,36,west,city,master,False,0,850.0
Female,39,center,village,bachelor,True,2,661.5
Female,40,center,village,none,False,12,619.7537665725833
Male,42,east,village,high,False,18,598.0737378433325
Female,36,center,city,elementary,False,0,650.0
Female,31,west,city,high,True,9,820.2639545132706
Male,29,center,city,bachelor,False,6,938.0669484375003
Male,18,center,city,none,False,0,650.0
Female,37,east,city,doctorate,False,4,1259.2844999999995
Male,31,center,village,high,False,5,578.055527555
Female,31,west,city,elementary,False,5,788.2575375750001
Female,31,center,city,master,True,3,998.2500000000003
Male,45,center,village,doctorate,False,9,2356.977115586346
Female,40,east,city,bachelor,True,18,1564.3025018992057
Female,24,west,village,elementary,False,2,663.065
Female,35,east,city,none,False,11,669.4010079991899
Female,28,center,city,doctorate,False,0,770.0
Male,19,east,village,high,False,0,500.0
Male,26,center,city,bachelor,False,0,700.0
Female,47,center,village,doctorate,True,19,9535.287002846851
Male,38,east,village,bachelor,False,13,1037.1070282777803
Female,21,center,village,high,False,1,555.5
Female,21,east,city,elementary,False,2,612.0600000000001
Female,46,center,village,high,True,19,664.4599227439423
Male,47,east,village,doctorate,False,15,5044.97821008064
Female,31,west,village,doctorate,True,0,770.0
Male,47,west,city,bachelor,False,21,2228.7700723213147
Female,27,center,village,bachelor,True,1,630.0
Female,30,east,city,bachelor,True,3,752.4562500000001
Male,35,west,village,none,False,1,656.5
Male,40,center,village,none,True,14,632.2108172806924
Female,37,east,city,doctorate,True,9,2532.870930182342
Female,35,west,city,master,False,12,2667.6641202128526
Female,41,center,city,none,False,9,710.8954272448345
Male,39,center,city,doctorate,False,6,1781.0567895312493
Male,28,west,village,master,False,3,998.2500000000003
Female,22,east,city,high,False,4,624.362406
Female,40,east,city,elementary,False,0,600.0
Male,30,east,village,doctorate,False,0,620.0
Female,19,center,village,elementary,False,1,555.5
Female,30,center,city,high,True,12,732.4362695857803
Female,33,center,village,none,False,4,572.3322055
Male,40,west,village,bachelor,False,0,700.0
Female,44,center,village,bachelor,False,4,729.3037500000002
Male,31,east,city,high,True,8,649.7140233768481
Female,45,east,village,doctorate,False,3,942.9424999999999
Female,19,west,village,elementary,False,1,656.5
Male,25,east,village,elementary,False,0,500.0
Male,32,west,city,master,False,8,1822.0504885000014
Female,42,center,village,doctorate,False,4,1171.8341874999996
Male,21,east,city,elementary,True,2,612.0600000000001
Female,41,east,city,elementary,True,1,606.0
Female,28,east,village,elementary,True,0,500.0
Female,21,west,village,none,False,1,656.5
Female,23,east,city,elementary,False,2,612.0600000000001
Male,19,center,village,elementary,False,0,550.0
Female,38,east,city,master,False,5,1127.3570000000004
Male,30,west,village,high,False,5,683.1565325650001
Female,21,west,village,none,False,2,663.065
Female,34,east,village,high,True,3,515.1505000000001
Male,22,center,village,high,False,4,572.3322055
Female,21,east,city,elementary,False,3,618.1806
Male,26,center,city,master,False,2,907.5000000000001
Female,27,center,city,high,True,0,650.0
Male,35,center,city,master,False,0,750.0
Female,25,west,city,master,True,0,850.0
Female,43,east,city,doctorate,True,4,1259.2844999999995
Female,37,center,village,master,True,4,951.6650000000003
Male,27,west,city,none,True,3,772.7257500000001
Female,28,east,village,master,True,3,798.6000000000003
Female,42,center,city,elementary,True,8,703.8568586582521
Female,24,east,city,none,False,6,636.9120903606001
Female,35,west,city,none,True,11,836.7512599989874
Female,31,center,village,bachelor,True,5,765.7689375000002
Male,20,center,village,elementary,True,0,550.0
Male,27,center,village,high,False,6,583.83608283055
Male,36,west,village,high,True,5,683.1565325650001
Female,29,west,city,doctorate,False,0,870.0
Female,39,east,village,elementary,True,16,586.2893224618493
Female,29,east,city,master,True,4,1024.8700000000003
Male,21,center,village,elementary,False,3,566.66555
Female,27,west,village,doctorate,True,0,770.0
Male,24,center,city,master,True,0,750.0
Male,18,east,city,high,False,0,600.0
Female,34,center,city,none,True,10,718.0043815172829
Male,24,center,city,none,False,3,669.6956500000001
Male,37,west,city,bachelor,True,15,1663.142543529095
Male,19,east,city,none,False,0,600.0
Male,27,east,village,high,True,5,525.5050250500001
Female,44,west,city,doctorate,False,4,1521.6354374999994
Female,24,center,city,bachelor,True,3,810.3375000000001
Female,47,center,city,doctorate,False,19,10958.464167450858
Male,38,center,city,high,False,12,732.4362695857803
Male,30,center,city,master,False,0,750.0
Female,43,east,city,master,False,1,770.0000000000001
Male,46,center,city,doctorate,False,7,2048.2153079609366
Male,43,center,city,doctorate,True,12,4119.692581214754
Female,24,center,village,master,True,0,650.0
Female,25,east,village,master,False,2,726.0000000000001
Female,32,east,city,elementary,False,14,689.6845279425735
Female,35,west,city,elementary,False,4,780.4530075
Female,22,center,village,bachelor,True,1,630.0
Female,26,east,city,none,False,4,624.362406
Female,44,center,village,master,True,12,2039.9784448686519
Female,36,west,city,high,True,6,796.1401129507501
Male,36,center,village,none,True,8,595.5711880954441
Male,26,west,village,bachelor,True,5,893.3970937500003
Male,20,west,city,elementary,False,2,765.075
Female,19,center,village,high,False,1,555.5
Female,21,east,city,high,False,1,606.0
Female,34,west,city,master,True,10,2204.6810910850018
Male,28,center,city,elementary,True,1,656.5
Male,26,center,city,none,False,4,676.3926065
Female,47,center,village,none,False,18,657.8811116276657
Male,26,west,village,elementary,False,2,663.065
Male,32,west,city,high,False,12,845.1187725989773
Female,21,west,village,bachelor,True,0,700.0
Female,46,east,village,bachelor,True,7,773.9052324609378
Female,27,west,city,doctorate,True,0,870.0
Male,30,east,city,none,False,12,676.0950180791818
Female,27,west,city,master,True,2,1028.5000000000002
Female,36,east,city,elementary,False,2,612.0600000000001
Female,28,east,village,high,True,5,525.5050250500001
Female,38,center,village,master,False,10,1685.9325990650016
Female,25,center,village,high,True,3,566.66555
Male,33,west,city,elementary,True,14,862.1056599282169
Male,42,center,village,high,True,19,664.4599227439423
Female,21,west,village,none,False,2,663.065
Male,28,east,city,bachelor,False,1,682.5
Male,24,west,city,master,True,1,935.0000000000001
Female,26,center,village,bachelor,True,2,661.5
Male,36,east,city,master,True,9,1650.5633837000014
Male,18,west,city,none,True,0,750.0
Female,47,center,village,doctorate,False,14,4740.722862207614
Male,41,east,village,bachelor,False,17,1260.6100747905687
Female,34,east,village,elementary,True,2,510.05
Male,39,center,village,bachelor,True,9,930.7969295871097
Female,37,east,city,doctorate,True,7,1915.2143139374991
Male,27,center,city,elementary,False,3,669.6956500000001
Female,33,west,city,none,True,0,750.0
Male,36,east,city,high,True,0,600.0
Female,31,east,city,master,False,6,1240.0927000000006
Male,35,east,city,master,False,6,1240.0927000000006
Male,24,east,village,elementary,True,5,525.5050250500001
Male,31,west,village,master,False,4,1098.0750000000003
Male,30,east,village,master,False,1,660.0
Male,41,west,village,bachelor,False,7,984.9702958593754
Female,41,center,village,bachelor,True,18,1443.9715402146514
Male,45,west,city,none,True,25,961.8239962629253
Female,43,east,village,bachelor,True,11,940.6866469639729
Male,43,east,village,bachelor,True,20,1459.3137378294323
Female,26,east,city,none,False,4,624.362406
Male,34,west,city,high,False,14,862.1056599282169
Female,20,east,village,none,False,1,505.0
Male,27,west,village,master,True,1,825.0000000000001
Female,23,west,city,none,True,2,765.075
Female,37,center,village,high,True,7,589.6744436588556
Male,23,center,village,high,True,0,550.0
Male,37,center,village,none,True,18,657.8811116276657
Male,32,west,village,master,True,9,1768.4607682500014
Female,39,west,village,bachelor,False,8,1034.218810652344
Male,26,west,city,high,True,4,780.4530075
Male,37,west,city,none,False,3,772.7257500000001
Female,38,west,village,elementary,False,1,656.5
Female,41,east,village,none,False,6,530.7600753005
Male,30,center,city,elementary,True,3,669.6956500000001
Female,18,east,village,high,True,0,500.0
Male,33,west,city,high,True,5,788.2575375750001
Male,27,east,village,high,True,7,536.067676053505
Female,31,east,city,none,True,5,630.6060300600001
Female,39,center,village,bachelor,True,8,886.4732662734378
Male,24,center,city,none,False,4,676.3926065
Female,31,center,city,doctorate,True,1,885.4999999999999
Female,25,east,city,master,False,0,700.0
Female,34,west,village,high,True,12,732.4362695857803
Female,47,west,city,elementary,True,6,796.1401129507501
Female,44,center,village,master,True,9,1532.6659991500012
Male,35,center,village,doctorate,True,4,1171.8341874999996
Male,47,east,village,bachelor,False,9,853.2305187881839
Female,46,west,city,none,True,5,788.2575375750001
Male,19,center,village,high,False,0,550.0
Male,46,west,city,elementary,True,6,796.1401129507501
Female,20,west,city,high,True,0,750.0
Male,19,east,city,elementary,False,1,606.0
Female,24,east,village,high,False,1,505.0
Male,46,east,village,bachelor,False,2,606.375
Female,26,center,village,bachelor,False,3,694.575
Male,40,center,village,master,True,9,1532.6659991500012
Male,28,center,city,none,False,4,676.3926065
Female,28,center,city,none,True,9,710.8954272448345
Male,30,center,village,doctorate,True,3,1018.9862499999998
Male,40,east,city,none,False,13,682.8559682599737
Male,40,east,village,elementary,False,4,520.302005
Male,39,west,city,doctorate,True,9,3060.55237397033
Female,42,center,village,master,False,16,2986.7324411321943
Male,44,center,village,master,True,4,951.6650000000003
Male,26,east,city,high,True,0,600.0
Male,44,east,village,elementary,True,0,500.0
Female,31,east,village,bachelor,False,0,550.0
Female,42,east,village,bachelor,True,13,1037.1070282777803
Female,29,center,village,none,False,9,601.5268999763985
Male,30,west,city,bachelor,False,0,800.0
Female,26,center,city,master,True,2,907.5000000000001
Female,41,center,city,bachelor,True,2,771.75
Male,27,west,city,elementary,False,8,812.1425292210602
Female,42,west,village,bachelor,True,8,1034.218810652344
